protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-201718--110,3,i-C63Lo5GtE8UHyGcbUyQCgV,2017/18:4172 av Adam Marttinen och Patrick Reslow ,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L340,"2017/18:4172 av Adam Marttinen och Patrick Reslow (SD, -)"
prot-201718--110,3,i-EX87dQ4vfjDXeLvgFuC3wJ,"2017/18:4176 av Tomas Tobé m.fl. (M, L, C, KD)",note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L343,"2017/18:4176 av Tomas Tobé m.fl. (M, L, C, KD)"
prot-201718--110,3,i-FyyfC7wwP83DhKMKuNfzPo,2017/18:4177 av Roger Haddad m.fl. (L),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L346,2017/18:4177 av Roger Haddad m.fl. (L)
prot-201718--110,3,i-CRDXjJzrF6us5sE5o6vUHB,med anledning av prop. 2017/18:234 Lag om flygpass,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L349,med anledning av prop. 2017/18:234 Lag om flygpassageraruppgifter i brottsbekämpningen
prot-201718--110,3,i-Rr5CuK5swBKaLWN8EXv5kx,2017/18:4171 av Linda Snecker m.fl. (V),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L353,2017/18:4171 av Linda Snecker m.fl. (V)
prot-201718--110,3,i-GyMbA7vPDUy9nB7jexW9qU,med anledning av prop. 2017/18:247 Ett tryggt och ,mpte,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L356,med anledning av prop. 2017/18:247 Ett tryggt och mer hållbart premiepensionssystem
prot-201718--110,3,i-3i4yMa8QzvZt96tohiNRgD,2017/18:4185 av Linus Bylund m.fl. (SD),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L360,2017/18:4185 av Linus Bylund m.fl. (SD)
prot-201718--110,3,i-CvffoK9RHLKBx2VnfRiS6z,med anledning av prop. 2017/18:249 God och jämlik ,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L363,med anledning av prop. 2017/18:249 God och jämlik hälsa – en utvecklad folkhälsopolitik
prot-201718--110,3,i-3dtCTm8fTW2UttgtbxPYj3,2017/18:4175 av Karin Rågsjö m.fl. (V),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L367,2017/18:4175 av Karin Rågsjö m.fl. (V)
prot-201718--110,3,i-JE65DTWUEP3GdB4TNz1SWU,"2017/18:4181 av Emma Henriksson m.fl. (KD, C, M, L",note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L370,"2017/18:4181 av Emma Henriksson m.fl. (KD, C, M, L)"
prot-201718--110,3,i-Neaif97ZnaM3Fx7b6CvW6f,2017/18:4182 av Barbro Westerholm m.fl. (L),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L373,2017/18:4182 av Barbro Westerholm m.fl. (L)
prot-201718--110,3,i-GToLt1k8ZebsRqC4ASBG5f,med anledning av prop. 2017/18:250 En ny strafftid,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L376,med anledning av prop. 2017/18:250 En ny strafftidslag
prot-201718--110,3,i-WDFyg1EKP4EHqodMi6dZgF,2017/18:4184 av Linda Snecker m.fl. (V),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L379,2017/18:4184 av Linda Snecker m.fl. (V)
prot-201718--110,3,i-NgvMh36aQxVL3Q1pozgR8,med anledning av prop. 2017/18:252 Extra ändringsb,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L382,med anledning av prop. 2017/18:252 Extra ändringsbudget för 2018 – Ny möjlighet till uppehållstillstånd
prot-201718--110,3,i-Ast7Ar5Ng7kFVToEqXszPV,2017/18:4164 av Oscar Sjöstedt m.fl. (SD),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L386,2017/18:4164 av Oscar Sjöstedt m.fl. (SD)
prot-201718--110,3,i-XjaZa7ZJbuZJ3wSsDeUxQ5,2017/18:4165 av Olle Felten m.fl. (-),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L389,2017/18:4165 av Olle Felten m.fl. (-)
prot-201718--110,3,i-B1s3ZtSgSrgbdJQjLgaTD6,2017/18:4173 av Christina Örnebjär m.fl. (L),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L392,2017/18:4173 av Christina Örnebjär m.fl. (L)
prot-201718--110,3,i-JR81mjJuDTeaTVBMhKzjgJ,2017/18:4174 av Christina Höj Larsen m.fl. (V),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L395,2017/18:4174 av Christina Höj Larsen m.fl. (V)
prot-201718--110,3,i-DnDhYViJvmgYdVHnbMEQob,2017/18:4178 av Fredrik Malm m.fl. (L),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L398,2017/18:4178 av Fredrik Malm m.fl. (L)
prot-201718--110,3,i-FkGQnQ9wbtzvqaDJ5S5jDy,2017/18:4179 av Elisabeth Svantesson och Johan For,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L401,2017/18:4179 av Elisabeth Svantesson och Johan Forssell (M)
prot-201718--110,3,i-MbtQ7UmC6rfHGommqehZ2C,2017/18:4180 av Aron Modig m.fl. (KD),note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L404,2017/18:4180 av Aron Modig m.fl. (KD)
prot-201718--110,3,i-Q7KLKT2GSamvGwhU1uZjxm,med anledning av skr. 2017/18:172 Riksrevisionens ,note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L407,med anledning av skr. 2017/18:172 Riksrevisionens rapport om statligt ägda bolag med samhällsuppdrag
prot-201718--110,3,i-8NVTf2E4xn97uGMnp7rAtr,"2017/18:4183 av Lars Hjälmered m.fl. (M, C, L, KD)",note,,,,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L411,"2017/18:4183 av Lars Hjälmered m.fl. (M, C, L, KD)"
prot-201718--110,3,i-JnihU6jcAFW1rjRMHU1rU2,§ 10 Anmälan om interpellationer,title,,,Sidan 5 inte 4,http://data.riksdagen.se/fil/2B6D7714-0010-461D-998A-0561689E2454#page=4,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201718/prot-201718--110.xml#L416,§ 10 Anmälan om interpellationer
prot-201819--099,71,i-Jh5rFc8xifrhrqJkGXCgUu,Om man är mån om svensk industri och har högre amb,u,,,,http://data.riksdagen.se/fil/C43676A1-3624-416D-A815-F845E9E5C98C#page=72,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201819/prot-201819--099.xml#L6898,"Om man är mån om svensk industri och har högre ambitioner än att hålla i en energiöverenskommelse bara för sakens skull måste man ta kärnkraftsfrågan på allvar. Liberalerna har i två omgångar lagt fram ett utskottsinitiativ i näringsutskottet. I första omgången förkastades förslaget, men i andra omgången lade vi fram ett utskottsinitiativ om Ringhals 1 och 2 tillsammans med Moderaterna och Kristdemokraterna. Det stöddes även av Sverigedemokraterna. Det är glädjande att de slutligen kom fram till samma slutsats som vi."
prot-201819--099,71,i-nt3dihw5wGVj94dePPjQU,Nu måste vi tillsätta en snabbutredning för att se,u,,,,http://data.riksdagen.se/fil/C43676A1-3624-416D-A815-F845E9E5C98C#page=72,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201819/prot-201819--099.xml#L6910,"Nu måste vi tillsätta en snabbutredning för att se vilka möjligheter som finns för vidare drift av Ringhals 1 och 2, för det har skett mycket sedan beslutet om avveckling fattades. Bland annat har elpriset fördubblats och skatter förändrats. Inte minst har vi också ett klimatarbete som vi verkligen måste ta tag i. Jag kan förstå att man för några år sedan såg på detta med andra ögon, men i dagsläget borde man med nya och fräscha ögon se problemet och se möjligheterna med en utredning."
prot-201819--099,71,i-FqomkwiASEsJzGUK2ABnnj,Däremot är det beklagligt att Socialdemokraterna i,u,,,,http://data.riksdagen.se/fil/C43676A1-3624-416D-A815-F845E9E5C98C#page=72,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201819/prot-201819--099.xml#L6922,"Däremot är det beklagligt att Socialdemokraterna inte stöder detta initiativ. Bara för några veckor sedan skrev svensk basindustri i Dagens industri om att risken för effektbrist är på riktigt och att det krävs krafttag för att säkerställa Sveriges elproduktion, bland annat genom att värna kärnkraften, speciellt Ringhals 1 och 2."
prot-201819--099,71,i-VMtJ6gCyUtif3n4U4SySgm,"Fru talman! Alla rapporter, alla varningssignaler ",u,,,,http://data.riksdagen.se/fil/C43676A1-3624-416D-A815-F845E9E5C98C#page=72,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201819/prot-201819--099.xml#L6932,"Fru talman! Alla rapporter, alla varningssignaler och oron från svensk industri borde vara ett wake-up call. Svensk energipolitik behöver därför en ny riktning. Det är dags för en energiöverenskommelse 2.0. Vi måste se till att höja ambitionsnivån och utgå från samhällets behov och elförsörjningens betydelse för vår konkurrenskraft som industrination. Dessutom är dessa frågor en nyckelfaktor för att klara av de klimatutmaningar som vi ser."
prot-201819--099,71,i-6Z6qY1emZFvV3UM5Ns9J4a,"Vi står givetvis bakom alla våra reservationer, me",u,,,,http://data.riksdagen.se/fil/C43676A1-3624-416D-A815-F845E9E5C98C#page=72,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201819/prot-201819--099.xml#L6943,"Vi står givetvis bakom alla våra reservationer, men för tids vinnande yrkar jag bifall endast till reservationerna 13 och 16."
prot-201819--099,71,i-QQoT7aoxX6K78gPDntBa38,Anf. 91 PATRIK ENGSTRÖM (S):,intro,,,,http://data.riksdagen.se/fil/C43676A1-3624-416D-A815-F845E9E5C98C#page=72,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201819/prot-201819--099.xml#L6948,Anf. 91 PATRIK ENGSTRÖM (S):
prot-201819--099,71,i-E7pMY6WhQkCfvjvHAg4Vo1,Fru talman! I dag debatterar vi närings utskottets,u,,,,http://data.riksdagen.se/fil/C43676A1-3624-416D-A815-F845E9E5C98C#page=72,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201819/prot-201819--099.xml#L6952,Fru talman! I dag debatterar vi närings utskottets betänkande NU14. I betänkandet behandlas 61 yrkanden från den allmänna motionstiden och 24 reservationer. Först vill jag yrka bifall till förslaget i betänkandet och avslag på samtliga motioner.
prot-201819--099,71,i-46dJdLfnGLJwPJnNUqgNUC,Fru talman! För 150 år sedan började Sverige elekt,u,,,,http://data.riksdagen.se/fil/C43676A1-3624-416D-A815-F845E9E5C98C#page=72,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201819/prot-201819--099.xml#L6960,Fru talman! För 150 år sedan började Sverige elektrifieras. Fotogenlampor byttes ut mot glödlampor. Vedspisar byttes ut mot elspisar. Sverige var faktiskt det första land i världen där praktiskt taget alla hushåll elektrifierades.
prot-201819--099,71,i-KwL8YNYBta6QtwkWemnrZ1,"Nu står vi på tröskeln, på gränsen, till nästa gen",u,,,,http://data.riksdagen.se/fil/C43676A1-3624-416D-A815-F845E9E5C98C#page=72,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/201819/prot-201819--099.xml#L6968,"Nu står vi på tröskeln, på gränsen, till nästa generations elektrifiering. Vi ska ställa om transportsektorn. Vi är redan på väg. Snabbare än de flesta tror kommer personbilsflottan förmodligen att vara eldriven. Vi kommer att se samma utveckling i de delar av industrin som ännu inte har elektrifierats. Vi kan som ett exempel ta den svenska stålproduktionen, som jag själv kommer från. De n är i dag en av våra absolut största utsläppskällor. SSAB, LKAB och Vattenfall har startat ett projekt för att hitta lösningar med vätgasbaserad järnproduktion, vilket kan sänka Sveriges koldioxidutsläpp med 10 procent."
prot-202021--029,7,i-RkNkYuRAb6cnxgLKpkzc3s,"Man ska såklart hoppas på det bästa, men det räcke",u,,,,http://data.riksdagen.se/fil/DA4A9DE1-99F6-4260-A4B3-125ECBD45B04#page=8,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/202021/prot-202021--029.xml#L772,"Man ska såklart hoppas på det bästa, men det räcker inte. Där efterlyser jag en större krismedvetenhet och framför allt ett högre politiskt tempo och en större politisk handlingskraft på område efter område. Annars är ju risken att vi kommer att få stå här i kammaren vid fler tillfällen framöver och säga hur svårt och hur dåligt det är. Detta är vi ense om, men kanske finns risken att det kommer att vara ännu värre då om man inte vidtar reformer nu."
prot-202021--029,7,i-LaEphyD8G69qGT7La65grA,Fru talman! Det här betänkandet handlar specifikt ,u,,,,http://data.riksdagen.se/fil/DA4A9DE1-99F6-4260-A4B3-125ECBD45B04#page=8,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/202021/prot-202021--029.xml#L784,Fru talman! Det här betänkandet handlar specifikt om livstidsstraffet för mord. Detta är ett ärende som egentligen har hållit på i ett antal år i riksdagen. Problemen har varit att den lagstiftning som har tagits fram på flera sätt inte har varit tillräckligt tydlig. Den otydligheten har inneburit att domstolarna sedan inte har applicerat det som var tanken med lagstiftningen. Konsekvensen har blivit därefter.
prot-202021--029,7,i-Cbhu5aCJ6BtAHDmSeqtaL,När vi har tittat på förändringen har vi identifie,u,,,,http://data.riksdagen.se/fil/DA4A9DE1-99F6-4260-A4B3-125ECBD45B04#page=8,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/202021/prot-202021--029.xml#L795,"När vi har tittat på förändringen har vi identifierat en ny sådan risk när man lägger in beskrivningarna i förarbetena snarare än i den specifika lagstiftningen. Det finns en risk för att detta inte kommer att få den effekt vi vill, nämligen att normalstraffet för mord ska vara livstids fängelse."
prot-202021--029,7,i-2d5nbDqc8HkgPNhW66XAyY,Man kan också titta på de domar som har kommit i n,u,,,,http://data.riksdagen.se/fil/DA4A9DE1-99F6-4260-A4B3-125ECBD45B04#page=8,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/202021/prot-202021--029.xml#L804,"Man kan också titta på de domar som har kommit i närtid, där man kan notera exempel på att straffet inte har blivit livstids fängelse. Det tycker vi är anmärkningsvärt och problematiskt."
prot-202021--029,7,i-QXdpaWQgnaotwn9a5xTzHY,För vår del har vi identifierat två områden där de,u,,,,http://data.riksdagen.se/fil/DA4A9DE1-99F6-4260-A4B3-125ECBD45B04#page=8,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/202021/prot-202021--029.xml#L811,"För vår del har vi identifierat två områden där detta är särskilt viktigt. Det handlar dels om det jag inledde med att ta upp, nämligen den gängrelaterade brottsligheten, dels om mord i nära relationer. Även där sker det tyvärr för många mord."
