protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text_x,full_text_y
prot-1945--ak--042,95,i-DT2AnBqrwtiefN6NqNYSPr,Förslag till förordning om nöjesskatt.,margin,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8049,,Förslag till förordning om nöjesskatt.
prot-1945--ak--042,95,i-WGubwEQxFtefBYAEX6dhpX,96 Nr 42. Lördagen den 15 december 1945 em.,margin,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8052,,96 Nr 42. Lördagen den 15 december 1945 em.
prot-1945--ak--042,95,i-YTmjEwiDu9TvmQkdkbUvY9,Särskild utbildning av folkskollärare. (Forts.) fr,margin,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8056,,Särskild utbildning av folkskollärare. (Forts.) framgår att redan efter det andra året denna utbyggnad av organisationen börjar verka och detta på ett smidigare sätt än snabbutbildningen av enbart studenter.
prot-1945--ak--042,95,i-KQ6QgFHrEpzmtQ5Y4XbEdu,Därför kan jag inte finna annat än att motionens o,u,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8062,,"Därför kan jag inte finna annat än att motionens och reservantens förslag är ett bättre förslag på längre sikt. Det löser frågan smidigare och bibehåller framför allt den breda grundval för rekryteringen som vi nu ha. Den ger samma möjligheter till utbildning för landsbygdens begåvade ungdomar som för andra, medan regeringsförslaget och utskottets förslag uteslutande avser, att nytillskottet skall ske genom utbildning av enbart studenter."
prot-1945--ak--042,95,i-6PUfgwfquFisLXU7wqVbaJ,"Med denna korta motivering, herr talman, ber jag a",u,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8071,,"Med denna korta motivering, herr talman, ber jag att få yrka bifall till herr Oscar Olssons reservation. :"
prot-1945--ak--042,95,i-FDTsDNcy282wNyqeaxrVsz,Herr Ekdahl instämde häruti.,note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8076,,Herr Ekdahl instämde häruti.
prot-1945--ak--042,95,i-HRPMym4fJQqTCvQzwUZVb,Herr Svensson i Grönvik:,intro,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8079,,Herr Svensson i Grönvik:
prot-1945--ak--042,95,i-BhqxyTJPGGtoLV7n9cWwqA,"Herr talman! Den fråga, som nu är föremål för beha",u,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8083,,"Herr talman! Den fråga, som nu är föremål för behandling, har mycket noga och ingående diskuterats både i utskottets andra avdelning och vid utskottets plenum. Reservanten har icke lyckats få någon med sig vare sig i avdelningen eller inom det samlade utskottet. Jag förutsätter därför att kammaren håller mig räkning för att jag inte nu ger mig in på att bemöta de argument, som den siste talaren här anförde, utan inskränker mig till att med den motivering, som angivits i utskottsutlåtandet, yrka bifall till utskottets hemställan."
prot-1945--ak--042,95,i-QnTE34bN1zYeg5SV969aQz,Vidare yttrades ej. Herr talmannen gav proposition,note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8095,,Vidare yttrades ej. Herr talmannen gav propositioner på dels bifall till utskottets hemställan dels ock bifall till den vid utskottets utlåtande fogade reservationen; och biföll kammaren vad utskottet hemställt.
prot-1945--ak--042,95,i-MkV1uVdy8JYkeg3aeM3sHm,4 8.,note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8101,,4 8.
prot-1945--ak--042,95,i-CqbAyXs4WDgxKirrcKc2VL,"Föredrogs bevillningsutskottets betänkande, nr 66,",note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8104,,"Föredrogs bevillningsutskottets betänkande, nr 66, i anledning av Kungl. Maj:ts proposition med förslag till förordning om nöjesskatt jämte i ämnet väckta motioner."
prot-1945--ak--042,95,i-2TQTSdSujaofJaj7HPSwQg,"I en den 12 oktober 1945 dagtecknad, till bevillni",note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8109,,"I en den 12 oktober 1945 dagtecknad, till bevillningsutskottet hänvisad proposition, nr 344, hade Kungl. Maj:t, under åberopande av propositionen bilagt utdrag av statsrådsprotokollet över finansärenden för samma dag, föreslagit riksdagen att antaga vid propositionen fogat förslag till förordning om nöjesskatt."
prot-1945--ak--042,95,i-FogmEivNyv3otUVBvcQz65,I samband med propositionen hade utskottet till be,note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8116,,I samband med propositionen hade utskottet till behandling förehaft åtskilliga i anledning av densamma inom riksdagen väckta motioner.
prot-1945--ak--042,95,i-NmD4pPrdtUz9WmEKuNH86h,"Utskottet hemställde, - I) att riksdagen måtte — m",note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8120,,"Utskottet hemställde, - I) att riksdagen måtte — med förklarande, att Kungl. Maj:ts förevarande"
prot-1945--ak--042,95,i-Umoe3TTfLYVWKhEZA8a1id,proposition nr 344 icke kunnat av riksdagen oförän,note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8124,,"proposition nr 344 icke kunnat av riksdagen oförändrad bifallas, samt med bifall till de likalydande motionerna I:428 av herr Olof Carlsson m. fl. och 11:656 av herr Olson i Göteborg m. fl. ävensom med avslag å motionerna I: 414 av herr Ivar Persson m. fl., IL:629 av herr Johanson i Norrköping m. fl., IT: 630 av herr Hansson i Skegrie m. fl. och TI: 660 av herr Johnsson i Stockholm — antaga av utskottet framlagt förslag till förordning om nöjesskatt;"
prot-1945--ak--042,95,i-2nMzza2JVEu6DoKP5VAkpt,"IT) att följande motioner, nämligen",note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8133,,"IT) att följande motioner, nämligen"
prot-1945--ak--042,95,i-8TNCdoYvH4Y99ueu3h3TPk,a) de likalydande motionerna I1:407 av herrar Eina,note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8136,,"a) de likalydande motionerna I1:407 av herrar Einar Persson och Boman samt II: 620 av herr Allard m. fl.,"
prot-1945--ak--042,95,i-FHJihnhpBpgbD5bVxvxPoA,b) de likalydande motionerna I:413 av herr Wagnsso,note,,,,https://betalab.kb.se/prot-1945-höst-ak--42/prot_1945_höst_ak__42-095.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1945/prot-1945--ak--042.xml#L8140,,"b) de likalydande motionerna I:413 av herr Wagnsson m. fl. och IT: 628 av fru Alvén m. fl.,"
prot-1946--fk--018,27,i-9rBSL68JGNPEC8cjSgtoD1,28 Nr 18. Onsdagen den 8 maj 1946.,margin,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2365,,28 Nr 18. Onsdagen den 8 maj 1946.
prot-1946--fk--018,27,i-9UTDTsB4CjobLdjwC87RGT,Anslag till stipendier vid högre läroanstalter m. ,margin,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2369,,"Anslag till stipendier vid högre läroanstalter m. m. (Forts.) femåriga realskolan, som tar sig uttryck där. Jag finner det emellertid liksom herr statsrådet ganska osympatiskt att denna strid upptas, när det gäller dessa stipendier. Man hävdar å ena sidan, att våra skolformer böra bli så demokratiska som möjligt, och det är ju riktigt, men i nästa andedrag är man å andra sidan den förste att föreslå restriktioner. Jag frågar mig, liksom det tidigare gjorts här i debatten, vad det finns för rimlig anledning att inför valet mellan fyraårig och femårig realskola tvinga landsbygden att avstå från den ena av valets möjligheter. Det begriper jag inte."
prot-1946--fk--018,27,i-T2a8NrTftGx8xBKmN4of55,Jag skall inte nu ge mig in på en värdering av den,u,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2382,,"Jag skall inte nu ge mig in på en värdering av den fyraåriga och den femåriga realskolans fördelar respektive nackdelar utan vill endast helt kort konstatera, att allmänheten genom den varje höst företagna folkomröstningen i denna fråga, nämligen vid valet mellan de olika linjerna, på ett mycket markerat sätt uttalat sig för den femåriga skolan."
prot-1946--fk--018,27,i-YQ54adv76iYkHewFcPHCMd,"de ber, herr talman, att med dessa ord få yrka bif",u,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2392,,"de ber, herr talman, att med dessa ord få yrka bifall till utskottets hemställan."
prot-1946--fk--018,27,i-BsCERCQ6F4Zp1gjD6LsJRp,Herr Fahlander:,intro,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2397,,Herr Fahlander:
prot-1946--fk--018,27,i-HJaV9z5EsZJ9jMRYczdM2H,Herr talman! Jag har kritiserat såväl utskottets s,u,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2401,,"Herr talman! Jag har kritiserat såväl utskottets som reservanternas förslag i ärendet. Då nu reservanterna förenat sig om det ändringsförslag, som herr Forslund framställt, ber jag att få återkalla mitt återremissyrkande och ansluta mig till herr Forslunds förslag."
prot-1946--fk--018,27,i-LSVorQ7vJZ8tFX63h96PfR,Herr Forslund:,intro,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2408,,Herr Forslund:
prot-1946--fk--018,27,i-9z1QKRhv9UmHbZDdF6VwUG,Då jag i första hand anslöt mig till herr Fahlande,u,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2412,,"Då jag i första hand anslöt mig till herr Fahlanders yrkande, ber jag nu att få instämma i hans uttalande."
prot-1946--fk--018,27,i-CQxdbqBAEdPsHXdH4n72PU,"Överläggningen ansågs härmed slutad, varefter herr",note,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2417,,"Överläggningen ansågs härmed slutad, varefter herr talmannen yttrade, att 1 avseende på det under behandling varande momentet yrkats dels att vad utskottet hemställt skulle bifallas, dels ock, av herr Forslund, att kammaren skulle antaga det förslag, som innefattades i motsvarande del av den av herr Oscar Olsson m. fl. vid utlåtandet avgivna reservationen, dock med den ändring beträffande reservanternas yttrande under rubriken Stipendier åt lärjJungar vid högre läroanstalter, att de i näst sista meningen av näst sista stycket förekommande orden »dessa klasser» utbyttes mot »klasserna 15—925»,"
prot-1946--fk--018,27,i-4fgAdDvomQd89bBxNBtP6W,Sedermera gjorde herr talmannen propositioner enli,note,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2429,,Sedermera gjorde herr talmannen propositioner enligt dessa båda yrkanden och förklarade sig finna propositionen på bifall till utskottets hemställan vara med övervägande ja besvarad.
prot-1946--fk--018,27,i-Gmw3mp1FoGujw8uaVGd29m,"Herr Forslund begärde votering, i anledning varav ",note,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2434,,"Herr Forslund begärde votering, i anledning varav uppsattes samt efter given varsel upplästes och godkändes en så lydande omröstningsproposition:"
prot-1946--fk--018,27,i-6bUaPdnY96qAtdcEqv1jVz,"Den, som bifaller vad statsutskottet hemställt i s",note,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2438,,"Den, som bifaller vad statsutskottet hemställt i sitt utlåtande nr 108 punkten I mom. 1, röstar 3 ad;"
prot-1946--fk--018,27,i-8C6thy5XAwFrzNNWifjwoq,"Nej; Vinner Nej, bifalles herr Forslunds under öve",note,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2442,,"Nej; Vinner Nej, bifalles herr Forslunds under överläggningen gjorda yrkande."
prot-1946--fk--018,27,i-H1HELwbH5SZzuoRCuS1dK8,"Den, det ej vill, röstar",note,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2446,,"Den, det ej vill, röstar"
prot-1946--fk--018,27,i-FrGdydDtFaAwSNvyuLEACU,Sedan kammarens ledamöter intagit sina platser sam,note,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2449,,"Sedan kammarens ledamöter intagit sina platser samt voteringspropositionen ånyo upplästs, verkställdes omröstningen genom uppresning; och befanns därvid, att flertalet röstade för ja-propositionen."
prot-1946--fk--018,27,i-PSQFUfgNMAhiT7D4B6keRc,Punkten I mom. 2.,note,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2454,,Punkten I mom. 2.
prot-1946--fk--018,27,i-9y7a9vyxHPpd1wYiuY6maG,"I denna punkt hade utskottet hemställt, att riksda",note,,,,https://betalab.kb.se/prot-1946--fk--18/prot_1946__fk__18-027.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1946/prot-1946--fk--018.xml#L2457,,"I denna punkt hade utskottet hemställt, att riksdagen måtte till Stipendier åt lärjungar vid högre läroanstalter för budgetåret 1946/47 under åttonde huvudtiteln anvisa ett förslagsanslag av 4 500 000 kronor, varav högst 2 500 000 kronor finge användas till behovsprövade stipendier."
prot-1947--fk--025,0,i-Czr4c4uFRVXgfJrHhaKQUi,RIKSDAGENS PROTOKOLL. 1947. Första kammaren. Nr 25,title,,,,https://betalab.kb.se/prot-1947--fk--25/prot_1947__fk__25-000.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1947/prot-1947--fk--025.xml#L41,,RIKSDAGENS PROTOKOLL. 1947. Första kammaren. Nr 25.
