protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,0,github,full_text_x,full_text_y
prot-197778--023,43,i-MaztSn9foSALisD19qZXbn,vi har två svenska företag som har ca 20 96 av den,u,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view  ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3631,,"vi har två svenska företag som har ca 20 96 av den totala marknadsandelen. Från vpk:s sida kritiserar man de internationella oljebolagen för att visa för låg vinst här i landet. Men det är inte särskilt mycket som tyder på detta. Enligt statens prisoch kartellnämnd föreligger faktiskt inga större vinster. Vi har bara att konstatera det faktum att även de svenska bolagen visar låg vinst. Internationellt sett har Sverige inte några särskilt höga bensinpriser. De som har rest som turister runt om i Europa har kunnat konstatera att Sverige ligger ganska bra till när det gäller bensinpriserna, även om dessa för den vanlige bilisten självfallet är höga."
prot-197778--023,43,i-35NhVDtLwekhoJuBpzVQ95,Staten driver som bekant egna oljeföretag. Dessuto,u,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3643,,"Staten driver som bekant egna oljeföretag. Dessutom har vi både OK och Nynäs-Petroleum som självständiga svenska företag. Detta hindrar emellertid inte att konkurrensen skulle kunna bli bättre. Ett viktigt steg för att ge samhället möjligheter att aktivt delta i oljeförsörjningen togs 1975, då man etablerade Svenska Petroleum AB. Detta företag förutsätts komma att bedriva verksamhet inom olika från försörjningssynpunkt betydelsefulla led i oljehanteringen."
prot-197778--023,43,i-6MFJeD6Q8BtMFMtZgdjUUJ,Vad sedan gäller de multinationella företagen har ,u,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3652,,"Vad sedan gäller de multinationella företagen har dessa varit föremål för en ingående analys och debatt. Det tycker jag är riktigt, eftersom man bör ha ögonen på dessa jätteföretag och se vad de har för sig. I det syftet har vi ju f.n. en arbetsgrupp, MNF-gruppen, som leds av industriminister Åsling. Även en del andra arbeten med samma inriktning och målsättning pågår."
prot-197778--023,43,i-7RFEnDjZGJqwbW2MkDE6rG,Herr talman! Jag skall inte bli så långvarig. Hela,u,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3660,,"Herr talman! Jag skall inte bli så långvarig. Hela frågan om vår oljeförsörjning kommer att tas upp i ett större sammanhang. Det är ju för kammarens ledamöter välbekant att riksdagen i samband med det energipolitiska beslut som vi skall ta 1978 jämväl kommer att syssla med de här frågorna. Där kommer hela energipolitiken att tas upp, och jag är övertygad om att även en debatt av det här slaget kommer att ingå i det paketet, i den samlade lösning vi hoppas få på energipolitiken. Därför får vi f.n. avvakta vad som kommer att ske. De kartläggningar som har gjorts i Sverige av oljeproblematiken är i stort sett riktiga, och vi får nog ganska snart här i kammaren anledning att återkomma till denna viktiga fråga."
prot-197778--023,43,i-YA2mCkRGhVNBUqncuaAepv,JÖRN SVENSSON (vpk):,intro,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3675,,JÖRN SVENSSON (vpk):
prot-197778--023,43,i-3aPNutqnL3gHkakkFZzep8,Herr talman! Det är lustigt att höra på herr Hovha,u,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3679,,"Herr talman! Det är lustigt att höra på herr Hovhammar. Han är mycket defensiv och försöker nu uppskjuta hela diskussionen till 1978, när energipolitiken i stort skall diskuteras, fast han redan i dag vet att den borgerliga regeringen kommer att ta exakt samma ståndpunkt till den privata oljehanteringen som de borgerliga i utskottet gör i dag. Man kunde ju lika gärna ha diskuterat det hela nu."
prot-197778--023,43,i-BNsgeK4ZVuzX8SGRmiMhCG,Det är litet märkligt att höra hur herr Hovhammar ,u,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3688,,"Det är litet märkligt att höra hur herr Hovhammar försöker göra de stora multinationella bolagen ofarliga, genom att säga att vi har fått en så stor och intressant debatt om dem här i landet på senare tid. Ja, det är ju bra i och för sig. Men en debatt påverkar inga priser. En debatt"
prot-197778--023,43,i-81erWWsKLZGQXwvSk4WMS5,Nr 23,margin,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3696,,Nr 23
prot-197778--023,43,i-WwZs6jhMXLLQPcSx7nsbXB,Onsdagen den,margin,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3699,,Onsdagen den
prot-197778--023,43,i-9wNrJ9NvkhebD5BFyEWtFe,9 november 1977,margin,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3702,,9 november 1977
prot-197778--023,43,i-CXahuocBCLC1RinMeuJszY,Förstatligande av,margin,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3705,,Förstatligande av
prot-197778--023,43,i-VQPKY9DCh1CWkz46WNhhfx,den privata bensinoch oljehandeln,margin,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3708,,den privata bensinoch oljehandeln
prot-197778--023,43,i-Uqeqy1fYPhjuJc2QvX3j1o,95,margin,,,,https://betalab.kb.se/prot-197778--23/prot_197778__23-043.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197778/prot-197778--023.xml#L3711,,95
prot-197879--051,46,i-2ybSp5aB1z2HeBXBzgkW3g,fullgör yttre tjänst i storstäderna uppfattar sin ,u,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L3944,,fullgör yttre tjänst i storstäderna uppfattar sin arbetssituation som försämrad. Även de andra svårigheter för polisen som Hugo Bergdahl behandlar i sin interpellation har påtalats för mig.
prot-197879--051,46,i-BUjgbpZusxEEzwbCkPC1pz,Det är självfallet inte lätt att ge entydiga förkl,u,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L3949,,"Det är självfallet inte lätt att ge entydiga förklaringar till den utveckling som polisen sålunda anser sig ha kunnat konstatera. Min uppfattning är att alkoholoch narkotikamissbruk, särskilt bland ungdomen, även här spelar en betydelsefull roll. Det är av stor vikt att finna effektiva åtgärder mot dessa former av missbruk. Som riksdagens ledamöter vet har också både inom socialdepartementets och justitiedepartementets verksamhetsområden betydande resurser satts in i kampen mot missbruket. Goda effekter har gett sig till känna, men ytterligare åtgärder behövs."
prot-197879--051,46,i-6wMrqEXfc8zWzvnCx7QAst,Våldsbrottsligheten utgör ett oroande inslag i sam,u,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L3960,,"Våldsbrottsligheten utgör ett oroande inslag i samhällsbilden. Färsk statistik visar att vissa slag av allvarlig sådan brottslighet fortsatt att öka detta år. Rikspolisstyrelsen har i dagarna tillkallat en arbetsgrupp med uppgift att analysera olika typer av våldsbrott och föreslå motåtgärder. Ordförande i gruppen är polismästaren i Stockholm. En viktig uppgift för denna grupp är vidare att, mot bakgrund av bl. a. den oro som har uttalats från polishåll, undersöka i vilken utsträckning polisen utsätts för våld eller förolämpningar i tjänsten samt att lägga fram förslag till de åtgärder som befinns påkallade."
prot-197879--051,46,i-6LicL4xa22stP9HPpNFUct,Vid utvecklingsenheten inom brottsförebyggande råd,u,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L3972,,Vid utvecklingsenheten inom brottsförebyggande rådet (BRÅ) bedrivs sedan år 1977 ett projekt med liknande inriktning. Det går ut på att kartlägga och studera den samlade våldsbrottsligheten i landet. Våld mot polismän behandlas särskilt i undersökningen.
prot-197879--051,46,i-KwGpsfm4Vk6L6Q5a6HWv3b,En fråga som ibland har tagits upp i diskussionen ,u,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L3978,,"En fråga som ibland har tagits upp i diskussionen kring polisens arbetsmiljö gäller konsekvenserna av 1975 års ämbetsansvarsreform. Den innebar bl. a. att bestämmelserna i brottsbalken om missfirmelse mot tjänsteman upphävdes. Förolämpning mot någon i eller för hans myndighetsutövning är fortfarande straffbar, men för allmänt åtal krävs att det föreligger särskilda skäl från allmän synpunkt. Det har rått ovisshet om innebörden av detta krav."
prot-197879--051,46,i-VFtgXMVuqjxreTpTL7LKjZ,Riksåklagaren har emellertid nyligen behandlat frå,u,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L3987,,"Riksåklagaren har emellertid nyligen behandlat frågan i ett överprövningsärende. I sitt beslut uttalar riksåklagaren bl. a. att särskilda skäl för åtal föreligger om förolämpningen sker under omständigheter som innebär fara för uppvigling mot polismannen. Även eljest kan enligt riksåklagaren särskilda skäl föreligga för åtal. Det gäller om förolämpningen hörs av flera kringstående och utgörs av ett förhållandevis grovt invektiv, i synnerhet om yttrandet är ägnat att skapa ringaktning för polismannen eller hans tjänsteåtgärd. Om förolämpningen innefattar en anspelning på den enskilda polismannens personliga förhållanden torde också regelmässigt särskilda skäl för åtal föreligga. Genom dessa uttalanden får större klarhet anses ha vunnits om rättsläget."
prot-197879--051,46,i-PDaBzMUm77MfmqPYBaCkbQ,Jag vill i detta sammanhang understryka att våldsa,u,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L4001,,Jag vill i detta sammanhang understryka att våldsamt motstånd mot polisman i han myndighetsutövning nu liksom tidigare är en straffbar handling. Ämbetsansvarsreformen har på denna punkt inte inneburit någon ändring.
prot-197879--051,46,i-8Ga5xCEZv1qvsb9mRVKJcQ,En annan fråga som har brukat föras på tal gäller ,u,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L4007,,En annan fråga som har brukat föras på tal gäller polisens befogenheter. Det
prot-197879--051,46,i-RE7M71JvQRaX71XYSJ4Vie,Nr 51,margin,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L4012,,Nr 51
prot-197879--051,46,i-Gqgj3T8HPQPxsZiTPuy5tm,Måndagen den 11 december 1978,margin,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L4015,,Måndagen den 11 december 1978
prot-197879--051,46,i-Gx8xVdvgpmkGCoJ3u7Vfxf,Om arbetsförhållandena för polisen,margin,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L4018,,Om arbetsförhållandena för polisen
prot-197879--051,46,i-HD3nhtr5dHVsL9EJoTtrVc,47,margin,,,,https://betalab.kb.se/prot-197879--51/prot_197879__51-046.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--051.xml#L4021,,47
prot-197879--116,69,i-HwSoSaNtP4u3qtkWV2ngfN,Nr 116,margin,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6016,,Nr 116
prot-197879--116,69,i-2wodbE3M1VbYmBHRu6ahC6,Torsdagen den 29 mars 1979,margin,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6019,,Torsdagen den 29 mars 1979
prot-197879--116,69,i-5tfUB62GCzCr6ZdCpirpvX,Hälsooch sjuk-,margin,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6022,,Hälsooch sjuk-
prot-197879--116,69,i-4HzLTunz8gCQ6D4w2niPse,vård m. m.,margin,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6025,,vård m. m.
prot-197879--116,69,i-PUAZyQskRtRGdRF6y4XxPV,70,margin,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6028,,70
prot-197879--116,69,i-UpzCQRwDnSKbNd5PHtcKzN,Utskottet hemställde,note,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6031,,Utskottet hemställde
prot-197879--116,69,i-Nm1Aqu3iTRD21kB9pQTFrj,i punkten 16,note,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6034,,i punkten 16
prot-197879--116,69,i-FSXA8eRtX8JZtbQsEHD4FV,att riksdagen med bifall till regeringens förslag ,note,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6037,,"att riksdagen med bifall till regeringens förslag och med avslag på motionen 1978/79:601, yrkandet 2, till Driftkostnader för beredskapslagring av läkemedel m. m. för budgetåret 1979/80 anvisade ett förslagsanslag av 15 170 000 ÄR"
prot-197879--116,69,i-FYUytwnrnaG9v2DvgHB2Vk,i punkten 25,note,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6043,,i punkten 25
prot-197879--116,69,i-SMYmcANmu5hQoXHm25g5R1,att riksdagen med bifall till regeringens förslag ,note,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6046,,"att riksdagen med bifall till regeringens förslag och med avslag på motionen 1978/79:601, yrkandet 1, till Beredskapslagring av läkemedel m. m. för budgetåret 1979/80 anvisade ett investeringsanslag av 25 774 000 kr."
prot-197879--116,69,i-GUF31nHwSMLtX74tng8s5h,Reservation hade avgivits,note,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6052,,Reservation hade avgivits
prot-197879--116,69,i-BXVcq8exSkkAprATyDT3og,2. beträffande medelsanvisningarna såvitt avsåg me,note,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6055,,"2. beträffande medelsanvisningarna såvitt avsåg medel för beredskapslagring av sjukvårdsmateriel av förbrukningskaraktär av Göran Karlsson, Evert Svensson, Anna-Greta Skantz, John Johnsson, Ivar Nordberg, Kjell Nilsson och Sven-Gösta Signell (samtliga s) som ansett"
prot-197879--116,69,i-Wm5JyVaDHeGHHMKQYeaMBx,dels att utskottet vid punkten 16 bort hemställa,note,,,,https://betalab.kb.se/prot-197879--116/prot_197879__116-070.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/197879/prot-197879--116.xml#L6061,,dels att utskottet vid punkten 16 bort hemställa
