protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-1904--ak--033,4,i-6wtcx4GpYwTq8bN1iS46PD,"Det synes nu vara af en viss vikt, att, innan dyli",u,,,,https://betalab.kb.se/prot-1904--ak--33/prot_1904__ak__33-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1904/prot-1904--ak--033.xml#L337,"Det synes nu vara af en viss vikt, att, innan dylika krafter sättas i rörelse, man skulle undersöka eller granska, hvart det slutligen skulle komma att leda. Och då förefaller det mig, som om man hade anledning ur Riksdagens och den allmänna ekonomiens synpunkter att se sig väl före, innan ett så stort arbete som det ifrågavarande under nu rådande förhållanden sättes i gång. Jag tror, att med afseende å järnvägsanläggningar är det nödvändigt, att vårt land under den närmaste tiden fär något komma i ro; att de nuvarande järnvägarna få utveckla sig och att man icke förbiser den ekonomiska sidan af saken. Jag tror också, att, om man går för långt i afseende på storartade banbyggnadsföretag, kommer ett bakslag, ett bakslag, som kan komma att leda därhän, att äfven ganska viktiga angelägenheter beträffande våra järnvägar kunna komma att af Riksdagen upptagas med misstro."
prot-1904--ak--033,4,i-RhyY5MEdEZPbQ98HcDhFAk,"Jag tror, att, om man gör ett öfverslag öfver det ",u,,,,https://betalab.kb.se/prot-1904--ak--33/prot_1904__ak__33-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1904/prot-1904--ak--033.xml#L355,"Jag tror, att, om man gör ett öfverslag öfver det arbete, som här planeras, skall man finna, att det är så stort, att man väl kan behöfva taga i betraktande såväl landets ekonomiska bärkraft som de utsikter, som eventuellt kunna förefinnas för att få den föreslagna banan rentabel. Om man kan tillåta sig att vid bedömande häraf utgå från kostnaderna för andra stora banbyggnader, som tidigare ha varit före eller som nu senast blifvit fullbordade, nämligen i ena afseendet stora bergslagsbanan, som med en längd af 480 kilometer kostat omkring 48 millioner kronor, d. v. s. 1 rundt tal omkring 100,000 kronor per kilometer, eller å andra sidan den nu afslutade bansträckan mellan Gellivare och Riksgränsen, hvilken med en längd af 230 kilometer kostat inklusive rullande materiel 32 millioner kronor — där är sålunda summan 100,000 kronor per kilometer långt öfver-"
prot-1904--ak--033,4,i-LEhiAPa9ZcZNS6na2HZiSB,N:o 33.,margin,,,,https://betalab.kb.se/prot-1904--ak--33/prot_1904__ak__33-004.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1904/prot-1904--ak--033.xml#L372,N:o 33.
prot-1905--fk--028,39,i-G65D1nnsYd6294gXi9x8pG,N:o 28. Anslag till,margin,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3364,N:o 28. Anslag till
prot-1905--fk--028,39,i-EZQx4vM572WfiKqgGvZJDd,"40 Lördagen den 1 April, f. m.",margin,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3367,"40 Lördagen den 1 April, f. m."
prot-1905--fk--028,39,i-ASRkLNypE2ouKeRg3ehFsT,af ifrågavarande slag och åt lokala anstalter för ,note,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3370,af ifrågavarande slag och åt lokala anstalter för sådana föreläsningar
prot-1905--fk--028,39,i-Rh2RZ1X7z8EqQ6azYe6WH6,föreläsningstillhandahålla passande åskådningsmate,margin / note,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3373,föreläsningstillhandahålla passande åskådningsmateriel.>
prot-1905--fk--028,39,i-JrXVsTsowKk8eeqsPz6W9p,kurser för arbetsklassen.,margin,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3376,kurser för arbetsklassen.
prot-1905--fk--028,39,i-XWUNFdYT2A6oZPKgVGRAbR,(Forts.),margin,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3379,(Forts.)
prot-1905--fk--028,39,i-Hcv9Q2kNGZCVb6jfnMLYLy,Utskottet hade tillstyrkt bifall till Kungl. Maj:t,note,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3382,Utskottet hade tillstyrkt bifall till Kungl. Maj:ts förevarande framställning.
prot-1905--fk--028,39,i-3YWrEkLTh8QGGZxeNJsyUX,Herr von Möller:,intro,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3386,Herr von Möller:
prot-1905--fk--028,39,i-MyA7Ectm2o2wdWwG7PfDB1,För min ringa del skall jag be att få understryka ,u,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3390,"För min ringa del skall jag be att få understryka hvad utskottet i denna punkt sagt, när det i sista stycket af motiveringen uttalat den förhoppning, »att föreläsningarna med afseende å ämnesval och framställningssätt må anordnas på så ändamålsenligt sätt som möjligt»."
prot-1905--fk--028,39,i-Uh7id3WqZ9nQjFbct2DTZC,"Det är ett stort anslag, som nu åter beviljas till",u,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3399,"Det är ett stort anslag, som nu åter beviljas till arbetareföreläsningar, men jag anser, att det också är ett ganska stort mål, som Riksdagen här afser. Det gäller emellertid icke blott ait bevilja anslaget, utan äfven att ställa det så, att största möjliga gagn må vinnas med detsamma. På fråga, om så sker, vill jag icke obetingadt svara vare sig ja eller nej. Men jag tror, att man med skäl kan framställa en del anmärkningar mot just det, som utskottet här påpekat: val af ämnen och framställningssätt. När man såsom här skall liksom glänta på dörren till kunskapsträdets lustgård och åtminstone låta dem få smaka på kunskapsträdets frukt, som kanske förut icke haft tillfälle till det annat än i små portioner, bör man se till, att dessa smakbitar äro så beskaffade, att de reta aptiten. Det tror jag dock tyvärr icke alltid är fallet."
prot-1905--fk--028,39,i-Kk1q5AiV9JuGGpVpwSL8K1,"Ett fel, som jag tror begås ofta nog, är, att före",u,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3416,"Ett fel, som jag tror begås ofta nog, är, att föreläsningarna icke äro tillräckligt populära, och att ämnena väljas med alltför litet afseende fästadt vid den publiks fattningsgåfva, för hvilken de närmast äro afsedda. På grund af dylika missgrepp få de personer, som ej se arbetareförelisningarna med blida ögon, vatten på sin kvarn, att det är bortkastade pengar. Jag vill hoppas, att både de centrala föreningarna och herrar föreläsare måtte betänka vikten af, att deras framställningar göras lättfattliga och intressanta. Deras publik äger ju ej samma förutsättningar som åhörarne på vanliga föreläsningar, utan det är människor, som äro trötta efter sitt ansträngande arbete, och då mer än eljest behöfver framställningen vara fängslande och hålla uppmärksamheten vid makt."
prot-1905--fk--028,39,i-TMd6QAmEERzeYNDfyh1GbP,"En annan sak är, hvad särskildt föreläsningarna på",u,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3432,"En annan sak är, hvad särskildt föreläsningarna på landsbygden beträffar, att man där ofta saknar lämplig lokal. An så länge åtminstone äro dessa föreläsningar ganska eftersökta. Det visa de siffror, som återfinnas i den kungliga propositionen. Men mången gång, när det är en föreläsare, som allmänheten särskildt gärna vill höra, finnes ej annan lokal att tillgå än en folkskolesal, som ju ofta nog är både trång och dåligt ventilerad, med obekväma sittplatser, afsedda för barn. — Ja, jag skulle kunna nämna ett af mig kändt fall, då vederbörande skolråd nekade att upplåta en skollokal för en föreläsning, och denna måste hållas på vinden af ett mejeri. Jag vill hoppas, att den tid ej måtte vara alltför aflägsen, när den största lokal kommunen har att tillgå, kyrkan, blir öppnad för goda, bildande föreläsningar."
prot-1905--fk--028,39,i-2tT97EYe5E4DkKXgFCv7W3,"Med de ord, jag nu haft äran anföra, har jag endas",u,,,,https://betalab.kb.se/prot-1905--fk--28/prot_1905__fk__28-039.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1905/prot-1905--fk--028.xml#L3449,"Med de ord, jag nu haft äran anföra, har jag endast velat stryka"
prot-1906--ak--031,32,i-MDHNNM3RC96AzMWkczZ2ec,Onsdagen den 21 Mars. 33,margin,,,,https://betalab.kb.se/prot-1906--ak--31/prot_1906__ak__31-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1906/prot-1906--ak--031.xml#L2548,Onsdagen den 21 Mars. 33
prot-1906--ak--031,32,i-G41Ebvv4w7qWtEn92BZDq6,ledamöter haft något att erinra. Däremot har erinr,u,,,,https://betalab.kb.se/prot-1906--ak--31/prot_1906__ak__31-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1906/prot-1906--ak--031.xml#L2552,"ledamöter haft något att erinra. Däremot har erinran gjorts mot en annan sak, nämligen att Kungl. Maj:t utöfver anslagna medel utbetalat en del förhöjningar i löner åt vid fästningsbyggena anställda personer."
prot-1906--ak--031,32,i-CyKVsUUgh4GoDaxJomANzX,"Jag tror, att min anmärkning var i så fall befogad",u,,,,https://betalab.kb.se/prot-1906--ak--31/prot_1906__ak__31-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1906/prot-1906--ak--031.xml#L2560,"Jag tror, att min anmärkning var i så fall befogad. Och då den ärade statsutskottsledamoten sade, att staten icke kan på det sättet binda sig, tror jag däremot för min del, att det finnes möjlighet att göra aftal, som under en viss tidrymd kan häfvas; och inom denna tid kan Kungl. Maj:t göra framställning om köpet."
prot-1906--ak--031,32,i-MZ5Cuh8LSGm4zgDF5givec,Herr Andersson i Västra Nöbbelöf:,intro,,,,https://betalab.kb.se/prot-1906--ak--31/prot_1906__ak__31-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1906/prot-1906--ak--031.xml#L2568,Herr Andersson i Västra Nöbbelöf:
prot-1906--ak--031,32,i-YPKNV3ZftkC6jGf2rn9CH5,"Herr talman, mina herrar! Såsom herrarne torde eri",u,,,,https://betalab.kb.se/prot-1906--ak--31/prot_1906__ak__31-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1906/prot-1906--ak--031.xml#L2572,"Herr talman, mina herrar! Såsom herrarne torde erinra sig, var jag första gången, denna Bodenfråga var före, bland dem, som ansågo, att icke någon fästning borde läggas vid Boden, åtminstone icke i den omfattning, som sedermera kommit till utförande. Händelserna hafva emellertid numera utvecklat sig, fästningen har kommit till stånd och stora kostnader äro nedlagda, som uppgå till ungefär 10 miljoner kronor. Vid sådant förhållande lärer det väl icke vara rimligt, att Riksdagen, då alla verk vid Boden nu stå ofullbordade, med ens afslutar arbetena vid fästningen, hvarigenom nämnda belopp skulle kunna vara alldeles bortkastadt. Visserligen har här framhållits, att meningen icke vore att åsidosätta allt vidare arbete, utan att Kungl. Maj:t skulle lämnas tillfälle att taga under förnyad ompröfning, huruvida icke vissa inskränkningar skulle kunna vidtagas i fråga härom. Detta kan nog vara riktigt, men Kungl. Maj:t har ju dels genom militära myndigheter låtit utreda, hvilka inskränkningar som kunna göras, och dels genom tillkallande af personer från Riksdagens båda kamrar låtit särskildt ur ekonomisk synpunkt verkställa utredning i sådant afseende, och dessa kommitterade hafva kommit till det resultat, att det skulle erfordras ytterligare omkring 19,220,000 kronor för fullbordande af fästningsanläggningen i dess helhet. Detta belopp har Kungl. Maj:t genom vidtagande af en del inskränkningar minskat med något öfver 2 miljoner kronor, då Kungl. Maj:t nämligen ansett sig böra föreslå uteslutandet af, bland annat, kostnaderna för tvenne batterier. Huruvida det verkligen blir någon inskränkning uti kostnaderna, låter jag framtiden afgöra, ty längre eller kortare tid härefter lärer nog hos Riksdagen göras framställning om beviljande af medel till förnyade befästningskostnader äfven för de platser, hvarom förut varit fråga."
prot-1906--ak--031,32,i-Q2sJrvWxVBULpgmbj18Eoi,När emellertid nu så stora kostnader redan äro ned,u,,,,https://betalab.kb.se/prot-1906--ak--31/prot_1906__ak__31-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1906/prot-1906--ak--031.xml#L2604,"När emellertid nu så stora kostnader redan äro nedlagda på fästningen vid Boden, skall då Riksdagen med ens afbryta arbetet däruppe eller skall Riksdagen söka åstadkomma så mycket, att åtminstone en del blir försvarbar? För min del anser jag det mest praktiska vara att försätta Boden i sådant skick, att en del fästen och de starkare forten blifva försvarbara; jag tror, att man därigenom handlar mest ekonomiskt."
prot-1906--ak--031,32,i-PSSoYTRL74P5A7pYemHvhF,Med anledning af den föregående talarens yttrande ,u,,,,https://betalab.kb.se/prot-1906--ak--31/prot_1906__ak__31-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1906/prot-1906--ak--031.xml#L2615,"Med anledning af den föregående talarens yttrande därom, att Kungl. Maj:t skulle hafva handlat oriktigt, då Kungl. Maj:t den 2 i denna månad beslutat inköpa en del jordområden, så ber jag att"
prot-1906--ak--031,32,i-SCgZB9AEr6REYgDGkBB5nc,Andra Kammarens Prot. 1906. N:o 31. 3,margin,,,,https://betalab.kb.se/prot-1906--ak--31/prot_1906__ak__31-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1906/prot-1906--ak--031.xml#L2622,Andra Kammarens Prot. 1906. N:o 31. 3
prot-1906--ak--031,32,i-9di3LDyB3zpmx91xexnvCP,N:o 31.,margin,,,,https://betalab.kb.se/prot-1906--ak--31/prot_1906__ak__31-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1906/prot-1906--ak--031.xml#L2625,N:o 31.
prot-1906--ak--031,32,i-FSgGWPtgNWpUNWK2rYSA7H,Angående befästningsarbetena vid Boden. (Forts.),margin,,,,https://betalab.kb.se/prot-1906--ak--31/prot_1906__ak__31-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1906/prot-1906--ak--031.xml#L2628,Angående befästningsarbetena vid Boden. (Forts.)
prot-1907--ak--044,45,i-TAdRmEhyYEV4DqmkzA629g,"N:o 44,",margin,,,,https://betalab.kb.se/prot-1907--ak--44/prot_1907__ak__44-045.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1907/prot-1907--ak--044.xml#L3814,"N:o 44,"
prot-1907--ak--044,45,i-HvR6UDAuWV9hTjVumENUfU,Om ändring i förordningen om jordägares rätt öfver,margin,,,,https://betalab.kb.se/prot-1907--ak--44/prot_1907__ak__44-045.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1907/prot-1907--ak--044.xml#L3817,Om ändring i förordningen om jordägares rätt öfver vattnet äå hans grund.
prot-1907--ak--044,45,i-Y6bqaA4S1G51jEhTqghPyf,"46 Ondagen den 24 April, e. m.",margin,,,,https://betalab.kb.se/prot-1907--ak--44/prot_1907__ak__44-045.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1907/prot-1907--ak--044.xml#L3821,"46 Ondagen den 24 April, e. m."
prot-1907--ak--044,45,i-TpaU9PDTrpTCR8WyXmE6qv,fullständigt undanröja detta missförstånd tillåter,u,,,,https://betalab.kb.se/prot-1907--ak--44/prot_1907__ak__44-045.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1907/prot-1907--ak--044.xml#L3824,"fullständigt undanröja detta missförstånd tillåter jag mig emellertid hemställa, att de nu upplästa orden ur betänkandet måtte, på sätt Första Kammaren redan beslutit, utbytas mot orden >i berörda ämne». Sålunda, under åberopande af hvad bevillningsutskottet i utlåtandet anfört, tillåter jag mig hemställa, »att Riksdagen, i anledning af herr Röings förevarande motion om ändring af $$ 5 och 6 i tulltaxeunderrättelserna, måtte besluta att i skrifvelse till Kungl. Maj:t anhålla, det täcktes Kungl. Maj:t låta verkställa utredning i berörda ämne samt därefter till Riksdagen inkomma med det förslag, hvartill en dylik utredning kan gifva anledning.»"
