content,tag,github,protocol_id
I propositionen föreslås att man i samband med offentlig upphandling ska kunna föreskriva särskilda arbetsmarknadspolitiska sociala och miljömässiga krav i kontraktsvillkoren Låt oss då först konstatera att dessa olika krav redan i dag i hög grad regleras i särskild lagstiftning Denna ordning innebär fasta politiska spelregler för samtliga företag oavsett om de deltar i offentliga upphandlingar eller ej Om det utöver vad lagen stadgar ska vara möjligt att ställa andra krav vid upphandling kommer detta att leda till omfattande och fördyrande byråkrati för företagen,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1679,prot-200102--123
Erfarenheten av gällande regler är nämligen att många upphandlande enheter redan i dag ställer omfattande och i sammanhanget irrelevanta krav vid anbudsförfrågningar Detta leder till mycket krångel och ökade kostnader för i synnerhet de små företag som deltar i upphandlingarna Många avstår tom,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1692,prot-200102--123
från att delta i anbudsupphandlingar därför att kostnaderna för att delta är för höga för att det ska vara motiverat,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1701,prot-200102--123
Detta betyder både sämre villkor för företagandet och att de upphandlande enheterna inte alltid erhåller bästa möjliga anbud  skattebetalarnas pengar slösas bort till ingen nytta Vi anser att arbetsmarknadspolitiska sociala och miljömässiga krav även i fortsättningen ska komma till uttryck i generell lagstiftning som gäller för alla och att lagen om offentlig upphandling renodlas till vara den konkurrenslagstiftning den var tänkt från början att vara,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1707,prot-200102--123
Fru talman I propositionen föreslogs även att beloppsgränsen för under vilken det skulle vara tillåtet med direktupphandlingar skulle höjas Utskottet har dock klokt nog valt att inte följa regeringens förslag på denna punkt Vi instämmer i detta men anser att man inte heller borde stryka kravet på att synnerliga skäl ska föreligga för undantag från LOU,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1719,prot-200102--123
eftersom det riskerar att öka godtyckligheten i upphandlingsbeslut,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1729,prot-200102--123
Utöver detta föreslogs i propositionen att Nämnden för offentlig upphandling inte skulle samordnas med Konkurrensverket Det vore dock enligt vår mening en klok åtgärd som skulle kunna medföra betydande samordningsvinster samtidigt som det visar att LOU i första hand är en konkurrenslagstiftning En samordning av Nämnden för offentlig upphandling och Konkurrensverket har förordats av bla,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1734,prot-200102--123
Statskontoret Ekonomistyrningsverket Kommerskollegium och Riksrevisionsverket,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200102/prot-200102--123.xml#L1744,prot-200102--123
Här finns det en engagerad högskola som vill satsa på ett språk som har kommit i strykklass vid våra universitet och högskolor Lund har dragit ned här och andra har minskat eller slutat med detta Det är över huvud taget inte ett prioriterat språk på flera av våra universitet Att vi då skulle säga att det måste räknas ihop centralt och talas om exakt hur många som ska syssla med vad tycker jag är en väldigt gammaldags syn på hur universiteten ska fungera,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3342,prot-200203--047
Vi kan ta ett universitet som Uppsala eller Göteborg som exempel De har budgetar som ligger på 2,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3354,prot-200203--047
2 ½ miljarder Göteborgs universitet har 2 300 miljoner kronor i sin budget Att satsa på finskan skulle kanske kosta 1 miljon av dessa 2 300 miljoner Det är klart att det är väldigt viktigt för Uppsala Lund,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3360,prot-200203--047
Stockholm och Göteborg att fatta dessa strategiska beslut Om vi får en utveckling där man inte prioriterar finska välkomnar jag verkligen att det kommer några som är beredda att via universitetens budgetar fatta dessa beslut för att prioritera finskan Det har vi sett i Mälardalen Där finns det dessutom ett regionalt engagemang för att vara med och göra den här satsningen I Mälardalen har man mycket tydligt sagt att detta sedan ska gå in i deras ordinarie budget Jag tycker att det är ett fint exempel på hur man kan arbeta Om det finns fler som vill diskutera den typen av gemensamma satsningar är det alltid intressant,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3368,prot-200203--047
Men om man har undervisat i finska språket sedan slutet av 1800talet och varit finansierad av staten för detta och nu inte vill ta ansvar för det ytterligare tycker jag att man på universitetet ska fundera över om man inte borde se till att det finska språket får en lite bättre ställning vid universitetet,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3382,prot-200203--047
Här handlar det om en ny aktör som jag välkomnar Det behövs fler för att skapa ett intresse kring finskan som ju är ett nationellt intresse Det är ett viktigt språk för oss Väldigt många har det som sitt modersmål Vi har minoriteter i Sverige i Tornedalen som har det som sitt modersmål Vi har många långa nära och täta relationer med Finland som land För mig är det obegripligt att man kan vara emot att stimulera finska språkets utveckling Därför ställer jag också höga krav på våra universitet Ta väl vara på finskan Den är viktig nationellt,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3391,prot-200203--047
Vi har ett decentraliserat beslutssystem och ett anslagssystem som gör att man fattar alla besluten själv,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3404,prot-200203--047
Det betyder inte att vi inte blir oroliga om vi ser att ett så centralt språk minskar i omfattning,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3410,prot-200203--047
Jag tror att vi ska lämna det planekonomiska perspektivet att här fatta beslut om olika typer av professors och lektorstjänster I stället ska vi se konkurrensen som en livgivande faktor inte minst när det gäller utvecklingen för det här språket,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3416,prot-200203--047
Anf 37 CECILIA WIKSTRÖM (fp),intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3423,prot-200203--047
Herr talman Men nog är det väl ändå ett obestridligt faktum att resurserna till universitet och högskolor på åtta år har minskat med 20  Det är allvarligt Det är ganska enkelt att som folkpartist stå här och debattera med utbildningsministern för vi folkpartister vill satsa på universiteten Vi anvisar i vår budget till forskning och forskarutbildning nästa,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3427,prot-200203--047
2 miljarder mer över tre år än vad Socialdemokraterna gör nämligen lite drygt 600 miljoner kronor per år Det är alltså ingen tvekan om att vårt parti är forsknings och utbildningsvänligt och att vi värnar om detta,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200203/prot-200203--047.xml#L3437,prot-200203--047
Andre vice talmannen konstaterade att ingen talare var anmäld,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14871,prot-200304--129
15  Beskattning av lokalanställd personal vid utländska beskickningar och konsulat i Sverige,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14876,prot-200304--129
Föredrogs,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14880,prot-200304--129
Andre vice talmannen konstaterade att ingen talare var anmäld,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14883,prot-200304--129
16  Bordläggning,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14888,prot-200304--129
Anmäldes och bordlades,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14891,prot-200304--129
17  Anmälan om frågor för skriftliga svar,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14896,prot-200304--129
Anmäldes att följande frågor för skriftliga svar framställts,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14899,prot-200304--129
den 16 juni,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14902,prot-200304--129
Linnéa Darell,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14905,prot-200304--129
Göran Persso,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14908,prot-200304--129
SvenErik Sjöstrand,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200304/prot-200304--129.xml#L14911,prot-200304--129
Herr talman Jag blir inte mer övertygad av Axel Darviks argumentation Dessutom är det så att även om fackförbunden historiskt sett organiserats utifrån yrken och därmed naturligen efter utbildningsbakgrund eftersom det var så det började är det verkligen inget som säger att Arbetsmarknadsverket ska bedriva sin verksamhet utifrån det Det är inte heller sant att fackförbunden i dag är särskilt yrkesmässigt orienterade Du kan hitta både gymnasieutbildade på LOområdet och inte minst akademiskt utbildade inom TCO Det är ingen exklusivitet för Saco,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9686,prot-200506--050
Nej jag tror inte på det där Jag tror att arbetsförmedlare och arbetsförmedlingar arbetar rationellt utifrån bransch och efterfrågan inom yrkesområdena Jag blir heller inte särskilt imponerad av det lite slitna citatet från Saco om att en som presenterade sig som molekylärbiolog förorsakade blankhet i ögonen hos arbetsförmedlaren Jag är säker på att om jag som gammal målare presenterat mig med specialiteten ådring marmorering och ornamentering med äggoljetempera hade det förorsakat samma blankhet i ögonen på en akademiskt utbildad arbetsförmedlare Också sådana finns inom arbetsförmedlingen,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9699,prot-200506--050
Det är en myt att arbetsförmedlarna inte skulle känna till akademikernas arbetsförhållanden Mer än hälften av arbetsförmedlarna är själva akademiker och de saknar inte insikt om och förståelse för situationen för akademikerna,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200506/prot-200506--050.xml#L9712,prot-200506--050
